prefix,input_text,target_text
translate english to thai,From the results of the experimental design for optimal condition.,ผลจากการออกแบบการทดลองเพื่อหาสภาวะที่เหมาะสมที่สุด
translate thai to english,เนื่องจากในปัจจุบันผู้ให้บริการยังขาดระบบที่ตอบสนองความต้องการของผู้ใช้บริการซึ่งอาจส่งผลให้เกิดปัญหาความแออัดยัดเยียดบนรถสองแถวและความไม่ปลอดภัยในการเดินทาง,"Because at present, the service providers still lack a system that meet the needs of service users that may result in the problem of congestion and overcrowding on minibuses and unsafe trips. "
translate english to thai,"Because at present, the service providers still lack a system that meet the needs of service users that may result in the problem of congestion and overcrowding on minibuses and unsafe trips. ",เนื่องจากในปัจจุบันผู้ให้บริการยังขาดระบบที่ตอบสนองความต้องการของผู้ใช้บริการซึ่งอาจส่งผลให้เกิดปัญหาความแออัดยัดเยียดบนรถสองแถวและความไม่ปลอดภัยในการเดินทาง
translate thai to english,ผลของมวลของตัวดูดซับและความเข้มข้นเริ่มต้นของน้ำหล่อเย็นได้รับการตรวจสอบอย่างละเอียดในระบบการดูดซับแบบแบทช์,The effects of mass of adsorbent and initial concentration of cutting fluid were thoroughly investigated in batch adsorption systems. 
translate english to thai,The effects of mass of adsorbent and initial concentration of cutting fluid were thoroughly investigated in batch adsorption systems. ,ผลของมวลของตัวดูดซับและความเข้มข้นเริ่มต้นของน้ำหล่อเย็นได้รับการตรวจสอบอย่างละเอียดในระบบการดูดซับแบบแบทช์
translate thai to english,ซึ่งระบบบำบัดน้ำเสียด้วยสารเคมี ไม่สามารถลดการปนเปื้อนของสารละลายตะกั่วไอออน (Pb2+) ให้เป็นศูนย์ได้ทั้งหมด นั่นคือ น้ำเสียที่ออกจากกระบวนการผลิตแบตเตอรี่,"Which the wastewater treatment system with chemicals It is not possible to reduce the contamination of lead ion solution (Pb2+) completely to zero, that is, the wastewater discharged from the battery production process. "
translate english to thai,"Which the wastewater treatment system with chemicals It is not possible to reduce the contamination of lead ion solution (Pb2+) completely to zero, that is, the wastewater discharged from the battery production process. ",ซึ่งระบบบำบัดน้ำเสียด้วยสารเคมี ไม่สามารถลดการปนเปื้อนของสารละลายตะกั่วไอออน (Pb2+) ให้เป็นศูนย์ได้ทั้งหมด นั่นคือ น้ำเสียที่ออกจากกระบวนการผลิตแบตเตอรี่
translate thai to english,เพื่อเปรียบเทียบผลสัมฤทธิ์ทางการเรียนระหว่างก่อนเรียนกับหลังเรียนด้วย Mobile Learning,for compare the learning achievement between learning before and after learning with Mobile Learning.
translate english to thai,for compare the learning achievement between learning before and after learning with Mobile Learning.,เพื่อเปรียบเทียบผลสัมฤทธิ์ทางการเรียนระหว่างก่อนเรียนกับหลังเรียนด้วย Mobile Learning
translate thai to english,ผลการทดสอบสมบัติทางกล และการวิเคราะห์ผลทางสถิติแสดงให้เห็นว่าปฏิกิริยาการกราฟท์จากปัจจัยสารเชื่อมโยงส่งผลต่อสมบัติทางกลของพอลิออกซีเมทิลีนอย่างมีนัยสำคัญมากกว่าปัจจัยระยะเวลาการอบไอน้ำ,Results from mechanical property tests and statistical analysis showed that the grafting reactions from the factor of crosslink agent had significantly higher influence on the mechanic properties of polyoxymethylene than had the factor of Sauna Period.
translate english to thai,Results from mechanical property tests and statistical analysis showed that the grafting reactions from the factor of crosslink agent had significantly higher influence on the mechanic properties of polyoxymethylene than had the factor of Sauna Period.,ผลการทดสอบสมบัติทางกล และการวิเคราะห์ผลทางสถิติแสดงให้เห็นว่าปฏิกิริยาการกราฟท์จากปัจจัยสารเชื่อมโยงส่งผลต่อสมบัติทางกลของพอลิออกซีเมทิลีนอย่างมีนัยสำคัญมากกว่าปัจจัยระยะเวลาการอบไอน้ำ
translate thai to english,งานวิจัยนี้มีวัตถุประสงค์เพื่อปรับปรุงกระบวนการติดตั้งแม่พิมพ์และกำหนดระยะเวลามาตรฐานในการติดตั้งแม่พิมพ์พ่นสี,This research aims to improve a mold setup process and determine the standard time for installing the paint Mold.
translate english to thai,This research aims to improve a mold setup process and determine the standard time for installing the paint Mold.,งานวิจัยนี้มีวัตถุประสงค์เพื่อปรับปรุงกระบวนการติดตั้งแม่พิมพ์และกำหนดระยะเวลามาตรฐานในการติดตั้งแม่พิมพ์พ่นสี
translate thai to english,การสูญเสียความสามารถในการใช้งานได้พิจารณาจากความสามารถในการทำงานได้เริ่มต้นของมอร์ตาร์ ณ เวลาหลังการผสม และทุกๆ 30 นาทีจนถึง 2 ชั่วโมงหลังการผสม,The workability loss was considered from the initial workability of mortar at the time just after mixing and that of every 30 minutes until 2 hours after mixing.
translate english to thai,The workability loss was considered from the initial workability of mortar at the time just after mixing and that of every 30 minutes until 2 hours after mixing.,การสูญเสียความสามารถในการใช้งานได้พิจารณาจากความสามารถในการทำงานได้เริ่มต้นของมอร์ตาร์ ณ เวลาหลังการผสม และทุกๆ 30 นาทีจนถึง 2 ชั่วโมงหลังการผสม
translate thai to english,งานวิจัยนี้มีวัตถุประสงค์เพื่อปรับปรุงประสิทธิภาพของกังหันแรงเสียดทานต่ำสำหรับแหล่งน้ำธรรมชาติและพัฒนาระบบไฟฟ้าพลังน้ำที่ทำงานร่วมกับระบบผลิตไฟฟ้าจากพลังงานแสงอาทิตย์,The purposes of this research are to improve the efficiency of the low-friction turbine for natural water resources and to develop hydroelectricity systems working along with solar power generation systems. 
translate english to thai,The purposes of this research are to improve the efficiency of the low-friction turbine for natural water resources and to develop hydroelectricity systems working along with solar power generation systems. ,งานวิจัยนี้มีวัตถุประสงค์เพื่อปรับปรุงประสิทธิภาพของกังหันแรงเสียดทานต่ำสำหรับแหล่งน้ำธรรมชาติและพัฒนาระบบไฟฟ้าพลังน้ำที่ทำงานร่วมกับระบบผลิตไฟฟ้าจากพลังงานแสงอาทิตย์
translate thai to english, ปลั๊กไฟควบคุมการเปิดปิดแอปพลิเคชัน, The Open-Close application control Power plugs. 
translate english to thai, The Open-Close application control Power plugs. , ปลั๊กไฟควบคุมการเปิดปิดแอปพลิเคชัน
translate thai to english,ดังนั้นจึงคาดว่าสมการจะมีประโยชน์อย่างยิ่งต่อการศึกษาการเปลี่ยนแปลงความหนาแน่นที่สภาวะอุณหภูมิและความดันใดๆ ได้เป็นอย่างดี,"Therefore, there are expected that the equation is very useful for the study of density changes in different temperatures and pressures"
translate english to thai,"Therefore, there are expected that the equation is very useful for the study of density changes in different temperatures and pressures",ดังนั้นจึงคาดว่าสมการจะมีประโยชน์อย่างยิ่งต่อการศึกษาการเปลี่ยนแปลงความหนาแน่นที่สภาวะอุณหภูมิและความดันใดๆ ได้เป็นอย่างดี
translate thai to english,และ  เพื่อศึกษาความพึงพอใจของผู้ใช้งานระบบธุรกิจอัจฉริยะ.,And  to study the satisfaction of business intelligence system users. 
translate english to thai,And  to study the satisfaction of business intelligence system users. ,และ  เพื่อศึกษาความพึงพอใจของผู้ใช้งานระบบธุรกิจอัจฉริยะ.
translate thai to english,ที่ผ่านการใช้งานมาจนถึงกำหนดเปลี่ยนใหม่โดยผ่านการตรวจสอบสภาพของโครงยางเก่าให้อยู่ในเกณฑ์ที่สามารถหล่อดอกได้,That have been used until the scheduled replacement by passing the inspection of the condition of the old tire frame to be in the criteria that can be retreaded.
translate english to thai,That have been used until the scheduled replacement by passing the inspection of the condition of the old tire frame to be in the criteria that can be retreaded.,ที่ผ่านการใช้งานมาจนถึงกำหนดเปลี่ยนใหม่โดยผ่านการตรวจสอบสภาพของโครงยางเก่าให้อยู่ในเกณฑ์ที่สามารถหล่อดอกได้
translate thai to english,การทดลองเริ่มจากนำกล้วยที่มีความชื้นเริ่มต้น 79.18% แบบเปียกมาทำให้แห้งจนได้ความชื้นสุดท้ายเท่ากับ 29.3% แบบเปียก,The experiment was started from and initial moisture content  of bananas of 79.18% wet basis were dried until a final moisture content equaled 29.3% wet basis.
translate english to thai,The experiment was started from and initial moisture content  of bananas of 79.18% wet basis were dried until a final moisture content equaled 29.3% wet basis.,การทดลองเริ่มจากนำกล้วยที่มีความชื้นเริ่มต้น 79.18% แบบเปียกมาทำให้แห้งจนได้ความชื้นสุดท้ายเท่ากับ 29.3% แบบเปียก
translate thai to english,ในบรรดา อบต. เหล่านั้น ร้อยละ 6.25 แสดง MLES ในการจัดการงานก่อสร้างที่ระดับ 3 และ 4,"Among those SAOs, 6.25 percent showed the MLES in construction managements at levels of 3 and 4."
translate english to thai,"Among those SAOs, 6.25 percent showed the MLES in construction managements at levels of 3 and 4.",ในบรรดา อบต. เหล่านั้น ร้อยละ 6.25 แสดง MLES ในการจัดการงานก่อสร้างที่ระดับ 3 และ 4
translate thai to english,เครื่องมือที่ใช้ในการวิจัย ได้แก่ แอปพลิเคชัน แบบประเมินการปฏิบัติงานและแบบสอบถามความพึงพอใจ,"The research tools are including the application, a performance assessment form, and a satisfaction questionnaire. "
translate english to thai,"The research tools are including the application, a performance assessment form, and a satisfaction questionnaire. ",เครื่องมือที่ใช้ในการวิจัย ได้แก่ แอปพลิเคชัน แบบประเมินการปฏิบัติงานและแบบสอบถามความพึงพอใจ
translate thai to english,นี่คือภูมิปัญญาและความรู้ของชุมชน,This was the wisdom and knowledge of the community. 
translate english to thai,This was the wisdom and knowledge of the community. ,นี่คือภูมิปัญญาและความรู้ของชุมชน
translate thai to english,ลดจำนวนผู้ประกอบการลง 11.11% ลดสินค้าสำเร็จรูปคงคลัง 17.68% ลดปริมาณงานระหว่างดำเนินการและขนาดล็อตลง 14.48%,Reducing number of operators by 11.11% reducing the finished goods inventory by 17.68% reducing the quantity of work-in-process and lot size by 14.48%. 
translate english to thai,Reducing number of operators by 11.11% reducing the finished goods inventory by 17.68% reducing the quantity of work-in-process and lot size by 14.48%. ,ลดจำนวนผู้ประกอบการลง 11.11% ลดสินค้าสำเร็จรูปคงคลัง 17.68% ลดปริมาณงานระหว่างดำเนินการและขนาดล็อตลง 14.48%
translate thai to english, ปรับปรุงอุปกรณ์และกระบวนการสแกนบาร์โค้ด แบ่งและลดเวลาการทำงานของพนักงานแต่ละคน," improving the barcode scanning equipment and process, dividing and reducing the time of work for each employee. "
translate english to thai," improving the barcode scanning equipment and process, dividing and reducing the time of work for each employee. ", ปรับปรุงอุปกรณ์และกระบวนการสแกนบาร์โค้ด แบ่งและลดเวลาการทำงานของพนักงานแต่ละคน
translate thai to english,แทนนินเป็นสารประกอบโพลีฟีนอลตามธรรมชาติ,Tannin is a natural polyphenol compound. 
translate english to thai,Tannin is a natural polyphenol compound. ,แทนนินเป็นสารประกอบโพลีฟีนอลตามธรรมชาติ
translate thai to english,การศึกษานี้อาจใช้เป็นต้นแบบในการประมาณค่าคาร์บอนด้วย UAV ที่สามารถนำไปใช้กับป่าในพื้นที่อื่นที่มีโครงสร้างซับซ้อนของต้นไม้ต่อไปได้,This study may be used as a prototype in carbon estimation using UAV that can be further applied to forests in other areas with more complex tree structure.
translate english to thai,This study may be used as a prototype in carbon estimation using UAV that can be further applied to forests in other areas with more complex tree structure.,การศึกษานี้อาจใช้เป็นต้นแบบในการประมาณค่าคาร์บอนด้วย UAV ที่สามารถนำไปใช้กับป่าในพื้นที่อื่นที่มีโครงสร้างซับซ้อนของต้นไม้ต่อไปได้
translate thai to english,ท่อยางที่มีเทปพันเกลียว y/W=3.0 ให้การถ่ายเทความร้อนสูงสุด,The ribbed tube with twisted tape y/W=3.0 give the highest heat transfer. 
translate english to thai,The ribbed tube with twisted tape y/W=3.0 give the highest heat transfer. ,ท่อยางที่มีเทปพันเกลียว y/W=3.0 ให้การถ่ายเทความร้อนสูงสุด
translate thai to english,การศึกษานี้ชี้ให้เห็นว่าปฏิสัมพันธ์ทางสังคมของผู้สูงอายุมีความคล้ายคลึงกับของประชากรทั่วไปในกลุ่มอายุอื่น ๆ แต่อาจมีความแตกต่างกันในกิจกรรมและระยะเวลาที่เกิดขึ้นตามสภาพร่างกายของผู้สูงอายุ,"This study indicates that the social interaction of the elderly is similar to that of the general population in other age groups, yet there may be differences in the activity and duration that occur according to the condition of the elderly person’s body. "
translate english to thai,"This study indicates that the social interaction of the elderly is similar to that of the general population in other age groups, yet there may be differences in the activity and duration that occur according to the condition of the elderly person’s body. ",การศึกษานี้ชี้ให้เห็นว่าปฏิสัมพันธ์ทางสังคมของผู้สูงอายุมีความคล้ายคลึงกับของประชากรทั่วไปในกลุ่มอายุอื่น ๆ แต่อาจมีความแตกต่างกันในกิจกรรมและระยะเวลาที่เกิดขึ้นตามสภาพร่างกายของผู้สูงอายุ
translate thai to english,การวิเคราะห์ทางสถิติพบว่าไม่มีความแตกต่างกันอย่างมีนัยสำคัญ,Statistical analysis showed that there was no significant difference. 
translate english to thai,Statistical analysis showed that there was no significant difference. ,การวิเคราะห์ทางสถิติพบว่าไม่มีความแตกต่างกันอย่างมีนัยสำคัญ
translate thai to english,ระบบไฮบริดใช้หลักการหมุนเวียนอากาศร้อนจากพลังงานแสงอาทิตย์และการลดความชื้นด้วยวิธีธรรมชาติ,The hybrid system was to use the principle of circulating hot air from solar energy and dehumidification by natural methods. 
translate english to thai,The hybrid system was to use the principle of circulating hot air from solar energy and dehumidification by natural methods. ,ระบบไฮบริดใช้หลักการหมุนเวียนอากาศร้อนจากพลังงานแสงอาทิตย์และการลดความชื้นด้วยวิธีธรรมชาติ
translate thai to english,งานวิจัยหลายชิ้นได้ใช้เครื่องสกัดน้ำมันชนิดเกลียวอัด ตลอดจนมีการศึกษาการอัดเพื่อสกัดน้ำมันด้วยความดันต่ำกว่า 20 เมกะปาสคาล,Several studies have been carried out with a screw press under 20 Mega Pascal of pressure and its effects on oil extraction have been researched.
translate english to thai,Several studies have been carried out with a screw press under 20 Mega Pascal of pressure and its effects on oil extraction have been researched.,งานวิจัยหลายชิ้นได้ใช้เครื่องสกัดน้ำมันชนิดเกลียวอัด ตลอดจนมีการศึกษาการอัดเพื่อสกัดน้ำมันด้วยความดันต่ำกว่า 20 เมกะปาสคาล
translate thai to english,จากการวิเคราะห์ผลทางสถิติ พบว่าพารามิเตอร์ ทั้ง 2 คือ แรงที่ใช้กดอัดขึ้นรูปและอัตราส่วนผสม  มีผลกระทบต่อคุณสมบัติต้านทานแรงอัดและคุณสมบัติต้านทานแรงดัดของแผ่นอัด,"From statistical analysis, the compressive force and the mixture ratio effect on the compressive and bending strength properties of the received boards."
translate english to thai,"From statistical analysis, the compressive force and the mixture ratio effect on the compressive and bending strength properties of the received boards.",จากการวิเคราะห์ผลทางสถิติ พบว่าพารามิเตอร์ ทั้ง 2 คือ แรงที่ใช้กดอัดขึ้นรูปและอัตราส่วนผสม  มีผลกระทบต่อคุณสมบัติต้านทานแรงอัดและคุณสมบัติต้านทานแรงดัดของแผ่นอัด
translate thai to english,การวิเคราะห์พบว่าเครื่องนี้มีระยะเวลาคืนทุน 0.77 ปี ซึ่งเป็นโอกาสการลงทุนที่น่าสนใจสำหรับองค์กรขนาดเล็กถึงขนาดกลาง,Analysis reveals that this machine offers a payback period of 0.77 years representing an interesting investment opportunity for small-to-medium enterprises.
translate english to thai,Analysis reveals that this machine offers a payback period of 0.77 years representing an interesting investment opportunity for small-to-medium enterprises.,การวิเคราะห์พบว่าเครื่องนี้มีระยะเวลาคืนทุน 0.77 ปี ซึ่งเป็นโอกาสการลงทุนที่น่าสนใจสำหรับองค์กรขนาดเล็กถึงขนาดกลาง
translate thai to english,ข้อมูลนี้สามารถใช้สำหรับการปรับปรุงการวินิจฉัยข้อผิดพลาดในระบบควบคุมไดนามิก,This information can be used for improving the fault diagnostic in dynamic control system.
translate english to thai,This information can be used for improving the fault diagnostic in dynamic control system.,ข้อมูลนี้สามารถใช้สำหรับการปรับปรุงการวินิจฉัยข้อผิดพลาดในระบบควบคุมไดนามิก
translate thai to english,"อาคารเกือบทุกประเภทมีผลกระทบด้านเวลาของความรุนแรง 1, 3 ด้วยความถี่ร้อยละ 18.18 - 27.25","Almost all building types had a time impact of severity 1, 3 with a frequency of 18.18 - 27.25 percent. "
translate english to thai,"Almost all building types had a time impact of severity 1, 3 with a frequency of 18.18 - 27.25 percent. ","อาคารเกือบทุกประเภทมีผลกระทบด้านเวลาของความรุนแรง 1, 3 ด้วยความถี่ร้อยละ 18.18 - 27.25"
translate thai to english,โดยมีวัตถุประสงค์เพื่อศึกษาแนวทางการบริหารจัดการสมัยใหม่ที่ส่งผลต่อการดำเนินงาน กรณีศึกษา บริษัท ช.ทวี จำกัด (มหาชน) รวมถึงปัจจัยสนับสนุนที่ทำให้กรณีศึกษาบรรลุเป้าหมายและความสำเร็จในการดำเนินงาน,"The objective is to study modern management approaches that affect operations, a case study of Cho Thavee Public Company Limited, including supporting factors that enable the case study to achieve its goals and success in operations. "
translate english to thai,"The objective is to study modern management approaches that affect operations, a case study of Cho Thavee Public Company Limited, including supporting factors that enable the case study to achieve its goals and success in operations. ",โดยมีวัตถุประสงค์เพื่อศึกษาแนวทางการบริหารจัดการสมัยใหม่ที่ส่งผลต่อการดำเนินงาน กรณีศึกษา บริษัท ช.ทวี จำกัด (มหาชน) รวมถึงปัจจัยสนับสนุนที่ทำให้กรณีศึกษาบรรลุเป้าหมายและความสำเร็จในการดำเนินงาน
translate thai to english,แล้วใช้แผนผังสายธารคุณค่า เพื่อจำแนกกิจกรรมออกเป็น 3 ประเภท คือ กิจกรรมเพิ่มมูลค่า กิจกรรมที่ไม่เพิ่มมูลค่าแต่จำเป็น และกิจกรรมที่ไม่เพิ่มมูลค่า,"After that, we use Value Stream Mapping to identify activities into 3 categories Value Added, Necessary but Non Value Added and Non Value Added."
translate english to thai,"After that, we use Value Stream Mapping to identify activities into 3 categories Value Added, Necessary but Non Value Added and Non Value Added.",แล้วใช้แผนผังสายธารคุณค่า เพื่อจำแนกกิจกรรมออกเป็น 3 ประเภท คือ กิจกรรมเพิ่มมูลค่า กิจกรรมที่ไม่เพิ่มมูลค่าแต่จำเป็น และกิจกรรมที่ไม่เพิ่มมูลค่า
translate thai to english,ผลการประเมินระบบเปลือกอาคารพบว่า ค่าการถ่ายเทความร้อนโดยรวม (OTTV) ไม่เป็นไปตามมาตรฐาน แต่ค่าการถ่ายเทความร้อนที่หลังคา (RTTV) เป็นไปตามมาตรฐาน,"The evaluation result of building envelope system found that, the overall thermal transfer value (OTTV) is not meet standard, but Roof thermal transfer value (RTTV) is meet to standard. "
translate english to thai,"The evaluation result of building envelope system found that, the overall thermal transfer value (OTTV) is not meet standard, but Roof thermal transfer value (RTTV) is meet to standard. ",ผลการประเมินระบบเปลือกอาคารพบว่า ค่าการถ่ายเทความร้อนโดยรวม (OTTV) ไม่เป็นไปตามมาตรฐาน แต่ค่าการถ่ายเทความร้อนที่หลังคา (RTTV) เป็นไปตามมาตรฐาน
translate thai to english,ผลการทดสอบระบุว่าได้คุณภาพการแยกสารที่ดีที่สุดเมื่อเครื่องทำงานที่ความเร็วรอบของโรเตอร์แยก 280 รอบต่อนาที,Testing results indicated that the best separating quality was obtained when the machine was operated at 280 rpm separating rotor speed.
translate english to thai,Testing results indicated that the best separating quality was obtained when the machine was operated at 280 rpm separating rotor speed.,ผลการทดสอบระบุว่าได้คุณภาพการแยกสารที่ดีที่สุดเมื่อเครื่องทำงานที่ความเร็วรอบของโรเตอร์แยก 280 รอบต่อนาที
translate thai to english,นอกจากนี้ เมื่อประเมินลักษณะทางกายภาพที่ความกว้าง 8 มม. พบว่าค่าความกว้างเฉลี่ยของขมิ้นชัน กรวดน้ำ และนวโกฏิเท่ากับ 29 29 และ 29 เม็ดตามลำดับ,"Besides, when evaluated in the physical characteristic at 8 mm width, the average width values of Turmeric, Kariyat and Nawakot were 29 29 and 29 tablets, respectively. "
translate english to thai,"Besides, when evaluated in the physical characteristic at 8 mm width, the average width values of Turmeric, Kariyat and Nawakot were 29 29 and 29 tablets, respectively. ",นอกจากนี้ เมื่อประเมินลักษณะทางกายภาพที่ความกว้าง 8 มม. พบว่าค่าความกว้างเฉลี่ยของขมิ้นชัน กรวดน้ำ และนวโกฏิเท่ากับ 29 29 และ 29 เม็ดตามลำดับ
translate thai to english,ขั้นตอนประกอบด้วย การแบ่งภาพสมองออกจากพื้นหลังโดยใช้การแบ่งกลุ่มข้อมูลแบบเคมีน,"The proposed process adopted K-means clustering and Gabor Wavelet for brain segmentation and image feature extraction, respectively."
translate english to thai,"The proposed process adopted K-means clustering and Gabor Wavelet for brain segmentation and image feature extraction, respectively.",ขั้นตอนประกอบด้วย การแบ่งภาพสมองออกจากพื้นหลังโดยใช้การแบ่งกลุ่มข้อมูลแบบเคมีน
translate thai to english,"จากการประเมินเศรษฐศาสตร์วิศวกรรมเทียบกับแรงงานคน จุดแตกหักอยู่ที่ 1,200 ถาด","From the engineering economic evaluation compared with human labor, the break event point is at 1,200 trays. "
translate english to thai,"From the engineering economic evaluation compared with human labor, the break event point is at 1,200 trays. ","จากการประเมินเศรษฐศาสตร์วิศวกรรมเทียบกับแรงงานคน จุดแตกหักอยู่ที่ 1,200 ถาด"
translate thai to english, จากผลการศึกษาพบว่าแบตเตอรี่ที่ใช้ขั้วแคโทด LiFePO4F จะเกิดปฏิกิริยาที่แรงดัน 2.75V และมีการแพร่กระจายของลิเธียมไอออนภายในแบตเตอรี่ 1.05x10-13 cm2/s,"From CV results, the oxidation peak were found to be at 2.75V and the Li-ion diffusivity a value of 1.05x10-13 cm2/s"
translate english to thai,"From CV results, the oxidation peak were found to be at 2.75V and the Li-ion diffusivity a value of 1.05x10-13 cm2/s", จากผลการศึกษาพบว่าแบตเตอรี่ที่ใช้ขั้วแคโทด LiFePO4F จะเกิดปฏิกิริยาที่แรงดัน 2.75V และมีการแพร่กระจายของลิเธียมไอออนภายในแบตเตอรี่ 1.05x10-13 cm2/s
translate thai to english,จากนั้นจึงแยกเนื้อและส่วนอื่นๆ ของผลไม้ออกด้วยเครื่องแยกส่วน และเยื่อกระดาษจะหล่นลงมาทางรางด้านหน้าของเครื่อง,"Then the pulp and other part of fruit were separated by separating unit, and the pulp fell through the chute in front of the machine."
translate english to thai,"Then the pulp and other part of fruit were separated by separating unit, and the pulp fell through the chute in front of the machine.",จากนั้นจึงแยกเนื้อและส่วนอื่นๆ ของผลไม้ออกด้วยเครื่องแยกส่วน และเยื่อกระดาษจะหล่นลงมาทางรางด้านหน้าของเครื่อง
translate thai to english,ซึ่งมีค่าความคลาดเคลื่อน 0.1039 เปอรเซ็นต์จากผลการคำนวนด้วยทากุชิ,"So, it error 0.1039 percent difference from Taguchi design."
translate english to thai,"So, it error 0.1039 percent difference from Taguchi design.",ซึ่งมีค่าความคลาดเคลื่อน 0.1039 เปอรเซ็นต์จากผลการคำนวนด้วยทากุชิ
translate thai to english,โลหะผสมดัดขึ้นรูปด้วยความร้อนตามอายุนั้นส่วนใหญ่ใช้ในการผลิตส่วนประกอบของโครงเครื่องบิน เนื่องจากมีความแข็งแรงสูงกว่าและมีความเหนียวสูงกว่าโลหะผสมกลุ่มหล่อและกลุ่มโลหะผสมขึ้นรูปเย็น รวมถึงอธิบายลักษณะวิธีการเสริมกำลังฝนซึ่งเป็นกลไกสำคัญในการเสริมความแข็งแกร่งส่วนโครงเครื่องบินและการกำหนดอุณหภูมิต่างๆ,Age heat-treatable wrought alloy is mainly employed to product the airframe components because of its higher strength and higher toughness than those of the casting alloy group and the cold forming alloy group. It includes to describe method characteristicsof precipitation strengthening which is an significant mechanism for strengthening the airframe sections and various temper designations.
translate english to thai,Age heat-treatable wrought alloy is mainly employed to product the airframe components because of its higher strength and higher toughness than those of the casting alloy group and the cold forming alloy group. It includes to describe method characteristicsof precipitation strengthening which is an significant mechanism for strengthening the airframe sections and various temper designations.,โลหะผสมดัดขึ้นรูปด้วยความร้อนตามอายุนั้นส่วนใหญ่ใช้ในการผลิตส่วนประกอบของโครงเครื่องบิน เนื่องจากมีความแข็งแรงสูงกว่าและมีความเหนียวสูงกว่าโลหะผสมกลุ่มหล่อและกลุ่มโลหะผสมขึ้นรูปเย็น รวมถึงอธิบายลักษณะวิธีการเสริมกำลังฝนซึ่งเป็นกลไกสำคัญในการเสริมความแข็งแกร่งส่วนโครงเครื่องบินและการกำหนดอุณหภูมิต่างๆ
translate thai to english,เพื่อแก้ปัญหาการขนส่งและเพิ่มประสิทธิภาพการบริหารจัดการด้านโลจิสติกส์,For solving transportation problems and improving logistics management efficiency. 
translate english to thai,For solving transportation problems and improving logistics management efficiency. ,เพื่อแก้ปัญหาการขนส่งและเพิ่มประสิทธิภาพการบริหารจัดการด้านโลจิสติกส์
translate thai to english,ยานพาหนะพลังงานไฟฟ้าหรือพลังงานแสงอาทิตย์มีความได้เปรียบเทคโนโลยีเดิมๆ ในหลายด้าน อาทิ เสียงที่เงียบไม่ส่งผลกระทบต่อสิ่งแวดล้อม และเป็นการช่วยลดการปลดปล่อยก๊าซCOหรือก๊าซเรือนกระจกสู่สิ่งแวดล้อมเพราะใช้ต้นกำลังในการขับเคลื่อนเป็นมอเตอร์ไฟฟ้า,"Electric or solar energy vehicle with more advantages of no noise, no pollution, saving energy and reduce carbon dioxide emissions is to power-driven vehicle with a motor drive wheels moving. "
translate english to thai,"Electric or solar energy vehicle with more advantages of no noise, no pollution, saving energy and reduce carbon dioxide emissions is to power-driven vehicle with a motor drive wheels moving. ",ยานพาหนะพลังงานไฟฟ้าหรือพลังงานแสงอาทิตย์มีความได้เปรียบเทคโนโลยีเดิมๆ ในหลายด้าน อาทิ เสียงที่เงียบไม่ส่งผลกระทบต่อสิ่งแวดล้อม และเป็นการช่วยลดการปลดปล่อยก๊าซCOหรือก๊าซเรือนกระจกสู่สิ่งแวดล้อมเพราะใช้ต้นกำลังในการขับเคลื่อนเป็นมอเตอร์ไฟฟ้า
translate thai to english,เพื่อออกแบบและพัฒนาระบบการติดตามและคาดการณ์ความเสียหายของผู้ประสบอุทกภัยในพื้นที่ลุ่มน้ำ,To design and develop a system to monitor and predict the damage of flood victims in the watershed area. 
translate english to thai,To design and develop a system to monitor and predict the damage of flood victims in the watershed area. ,เพื่อออกแบบและพัฒนาระบบการติดตามและคาดการณ์ความเสียหายของผู้ประสบอุทกภัยในพื้นที่ลุ่มน้ำ
translate thai to english,การศึกษาแสดงให้เห็นว่าการออกแบบกระบวนการฮิวริสติกสามารถช่วยให้บริษัทโลจิสติกส์ใดๆ เพิ่มประสิทธิภาพการขนส่ง รวมทั้งลดต้นทุนโดยรวม,"The study shows that the design of heuristic procedures could assist any logistic companies to increase transportation performance, as well as reduce their total cost."
translate english to thai,"The study shows that the design of heuristic procedures could assist any logistic companies to increase transportation performance, as well as reduce their total cost.",การศึกษาแสดงให้เห็นว่าการออกแบบกระบวนการฮิวริสติกสามารถช่วยให้บริษัทโลจิสติกส์ใดๆ เพิ่มประสิทธิภาพการขนส่ง รวมทั้งลดต้นทุนโดยรวม
translate thai to english,ยิ่งกว่านั้น การวางแผนและการประสานงานที่ไม่เหมาะสมมีดัชนีความสำคัญสูงสุดซึ่งเป็นสาเหตุความล่าช้าที่ไม่สามารถแก้ตัวได้,"Moreover, Unappropriated planning and coordinating cause occupied the highest importance index which is non-excusable delay cause."
