prefix,input_text,target_text
translate english to thai,The percentage difference in temperature inside the 10 light concentrating lens solar drying cabinets with the environment is higher than the difference temperature inside the without concentrating lenses solar dryer.,เปอร์เซ็นต์ความแตกต่างของอุณหภูมิภายในตู้อบแห้งพลังงานแสงอาทิตย์แบบเลนส์รวมแสง 10 ตู้กับสภาพแวดล้อมจะสูงกว่าความแตกต่างของอุณหภูมิภายในตู้อบแห้งพลังงานแสงอาทิตย์แบบไม่มีเลนส์รวมศูนย์
translate thai to english,ผลการวิจัยนี้ชี้ให้เห็นว่าการเพาะเลี้ยงแบบผสมของ L. casei และ B. subtilisfermentation มีความเหมาะสมในการปลูกผักบุ้งจีน,This result indicated that mixed cultures of L. casei and B. subtilisfermentation was appropriated for Chinese morning glory growing. 
translate english to thai,This result indicated that mixed cultures of L. casei and B. subtilisfermentation was appropriated for Chinese morning glory growing. ,ผลการวิจัยนี้ชี้ให้เห็นว่าการเพาะเลี้ยงแบบผสมของ L. casei และ B. subtilisfermentation มีความเหมาะสมในการปลูกผักบุ้งจีน
translate thai to english,เริ่มเดินเครื่องสูบน้ำเวลาต่างๆ คือ 08.00 น. 10.00 น. 12.00 น. 14.00 น. และ 16.00 น. เพื่อเปรียบเทียบการชาร์จไฟฟ้าเข้าแบตเตอรี่,"Starting of running pump with various times are 08.00 a.m., 10.00 a.m., 12.00 p.m., 14.00 p.m. and 16.00 p.m. to compare electric charging into batteries. "
translate english to thai,"Starting of running pump with various times are 08.00 a.m., 10.00 a.m., 12.00 p.m., 14.00 p.m. and 16.00 p.m. to compare electric charging into batteries. ",เริ่มเดินเครื่องสูบน้ำเวลาต่างๆ คือ 08.00 น. 10.00 น. 12.00 น. 14.00 น. และ 16.00 น. เพื่อเปรียบเทียบการชาร์จไฟฟ้าเข้าแบตเตอรี่
translate thai to english,สถิติที่ใช้ได้แก่ ค่าเฉลี่ย และส่วนเบี่ยงเบนมาตรฐาน,The statistics used were mean and standard deviation.
translate english to thai,The statistics used were mean and standard deviation.,สถิติที่ใช้ได้แก่ ค่าเฉลี่ย และส่วนเบี่ยงเบนมาตรฐาน
translate thai to english,ผลการวิจัยพบว่าภายในเส้นทางการท่องเที่ยวในชุมชนมีแหล่งท่องเที่ยวชุมชนจำนวน 27 แห่ง,"The findings revealed that within the tourism routes in the community, there were 27 community tourist attractions. "
translate english to thai,"The findings revealed that within the tourism routes in the community, there were 27 community tourist attractions. ",ผลการวิจัยพบว่าภายในเส้นทางการท่องเที่ยวในชุมชนมีแหล่งท่องเที่ยวชุมชนจำนวน 27 แห่ง
translate thai to english,"T2, T3 และ T4 โดยใช้ใบว่านหางจระเข้แห้ง 3, 6 และ 9 กรัม ต่อน้ำ 1 ลิตร ตามลำดับ","T2, T3 and T4 using 3, 6 and 9 grams of dried Indian almond leaves per 1 liter of water, respectively. "
translate english to thai,"T2, T3 and T4 using 3, 6 and 9 grams of dried Indian almond leaves per 1 liter of water, respectively. ","T2, T3 และ T4 โดยใช้ใบว่านหางจระเข้แห้ง 3, 6 และ 9 กรัม ต่อน้ำ 1 ลิตร ตามลำดับ"
translate thai to english,1. การจัดกิจกรรมการเรียนรู้เพื่อพัฒนาความคิดสร้างสรรค์เชิงนวัตกรรมของนักเรียนชั้นมัธยมศึกษาตามแผนการศึกษาแห่งชาติ พ.ศ. 2560-2579 สำหรับการจัดการศึกษา 4.0 ประกอบด้วย 1.2. กระบวนการจัดการเรียนรู้แบบโครงงาน,1.  learning activity management for improving creative innovation thinking of secondary school students based on the National Education Plan of 2017-2036 for educational management 4.0 consisting of 1.2. a process for project based learning management. 
translate english to thai,1.  learning activity management for improving creative innovation thinking of secondary school students based on the National Education Plan of 2017-2036 for educational management 4.0 consisting of 1.2. a process for project based learning management. ,1. การจัดกิจกรรมการเรียนรู้เพื่อพัฒนาความคิดสร้างสรรค์เชิงนวัตกรรมของนักเรียนชั้นมัธยมศึกษาตามแผนการศึกษาแห่งชาติ พ.ศ. 2560-2579 สำหรับการจัดการศึกษา 4.0 ประกอบด้วย 1.2. กระบวนการจัดการเรียนรู้แบบโครงงาน
translate thai to english,การศึกษาครั้งนี้มีวัตถุประสงค์เพื่อออกแบบและดัดแปลงเครื่องยนต์ดีเซลห้องเผาไหม้ที่ใช้ก๊าซหุงต้มเป็นเชื้อเพลิง,The purpose of this study was to design and modify a combustion chamber diesel engine that uses LPG as fuel. 
translate english to thai,The purpose of this study was to design and modify a combustion chamber diesel engine that uses LPG as fuel. ,การศึกษาครั้งนี้มีวัตถุประสงค์เพื่อออกแบบและดัดแปลงเครื่องยนต์ดีเซลห้องเผาไหม้ที่ใช้ก๊าซหุงต้มเป็นเชื้อเพลิง
translate thai to english,จากการสำรวจ วิเคราะห์ และประเมินความเสี่ยงในการใช้งานระบบ Cloud Computing พบว่ารูปแบบการใช้งานแตกต่างกันไปในแต่ละองค์กร,"The survey, analysis, and evaluation of risk of using Cloud computing systems revealed that usage patterns differed from organization to organization. "
translate english to thai,"The survey, analysis, and evaluation of risk of using Cloud computing systems revealed that usage patterns differed from organization to organization. ",จากการสำรวจ วิเคราะห์ และประเมินความเสี่ยงในการใช้งานระบบ Cloud Computing พบว่ารูปแบบการใช้งานแตกต่างกันไปในแต่ละองค์กร
translate thai to english,พบเปอร์เซ็นต์การแยกสารเป็น 94.3% ที่ความสามารถในการทำงาน 4.8 กก./ชม. โดยใช้พลังงาน 0.68 กิโลวัตต์-ชม.,The percentage of separation was found to be 94.3% at working capacity of 4.8 kg/hour where the energy consumption was 0.68 kW-hour.
translate english to thai,The percentage of separation was found to be 94.3% at working capacity of 4.8 kg/hour where the energy consumption was 0.68 kW-hour.,พบเปอร์เซ็นต์การแยกสารเป็น 94.3% ที่ความสามารถในการทำงาน 4.8 กก./ชม. โดยใช้พลังงาน 0.68 กิโลวัตต์-ชม.
translate thai to english,"พารามิเตอร์การตัดที่เหมาะสมที่สุดที่สามารถผลิตเศษปาล์มขนาด 3.8 มิลลิเมตร และปริมาณเศษปาล์ม 6600 กรัม มีความเร็วในการตัด 1,000 รอบต่อนาที และใบมีดตัด 6 ใบ",The optimized cutting parameter that could produce the palm scraps size of 3.8 millimeters and the palm scrap amount of 6600 grams was a cutting speed of 1000 revolutions per minute and the cutting blade of 6 blades.
translate english to thai,The optimized cutting parameter that could produce the palm scraps size of 3.8 millimeters and the palm scrap amount of 6600 grams was a cutting speed of 1000 revolutions per minute and the cutting blade of 6 blades.,"พารามิเตอร์การตัดที่เหมาะสมที่สุดที่สามารถผลิตเศษปาล์มขนาด 3.8 มิลลิเมตร และปริมาณเศษปาล์ม 6600 กรัม มีความเร็วในการตัด 1,000 รอบต่อนาที และใบมีดตัด 6 ใบ"
translate thai to english,ใช้เถ้าลอยดั้งเดิมสามชนิดที่มีปริมาณปูนขาวที่แตกต่างกัน,Three original fly ashes with different free lime content were used.
translate english to thai,Three original fly ashes with different free lime content were used.,ใช้เถ้าลอยดั้งเดิมสามชนิดที่มีปริมาณปูนขาวที่แตกต่างกัน
translate thai to english,ผู้วิจัยพบว่าดัชนีตัวแทนของเส้นขอบจากวิธีที่นำเสนอให้ค่าประสิทธิภาพในภาพรวมของการค้นคืนที่ร้อยละ 80 ซึ่งอยู่ในเกณฑ์สูง,"The researchers found that the index of edges from the proposed method gave an overall performance value of 80%, which was high."
translate english to thai,"The researchers found that the index of edges from the proposed method gave an overall performance value of 80%, which was high.",ผู้วิจัยพบว่าดัชนีตัวแทนของเส้นขอบจากวิธีที่นำเสนอให้ค่าประสิทธิภาพในภาพรวมของการค้นคืนที่ร้อยละ 80 ซึ่งอยู่ในเกณฑ์สูง
translate thai to english,แรงตึงผิวเป็นคุณสมบัติทางกายภาพที่สำคัญของของเหลว,Surface tension is an important physical property of liquids. 
translate english to thai,Surface tension is an important physical property of liquids. ,แรงตึงผิวเป็นคุณสมบัติทางกายภาพที่สำคัญของของเหลว
translate thai to english,โครงการนี้มีวัตถุประสงค์เพื่อศึกษาความน่าสนใจของแรงงานทักษะการก่อสร้างเพื่อคัดเลือกสถานที่ทำงานในกลุ่มประเทศอาเซียน,The purpose of this project is to study in term of the interesting of construction skills labor to select workplace in ASEAN group of countries.
translate english to thai,The purpose of this project is to study in term of the interesting of construction skills labor to select workplace in ASEAN group of countries.,โครงการนี้มีวัตถุประสงค์เพื่อศึกษาความน่าสนใจของแรงงานทักษะการก่อสร้างเพื่อคัดเลือกสถานที่ทำงานในกลุ่มประเทศอาเซียน
translate thai to english,ผลที่ได้อยู่ในเกณฑ์ที่ยอมรับได้ของเกณฑ์ EPA ซึ่งกำหนดเป็น 1 × 10-6 บ่งชี้ความเสี่ยงต่อการเกิดมะเร็งน้อยกว่า 1 คนต่อประชากรหนึ่งล้านคน,"The result was within the acceptable level of the EPA criteria, which defined as 1 × 10-6 indicating the risk of cancer less than 1 person per one million people."
translate english to thai,"The result was within the acceptable level of the EPA criteria, which defined as 1 × 10-6 indicating the risk of cancer less than 1 person per one million people.",ผลที่ได้อยู่ในเกณฑ์ที่ยอมรับได้ของเกณฑ์ EPA ซึ่งกำหนดเป็น 1 × 10-6 บ่งชี้ความเสี่ยงต่อการเกิดมะเร็งน้อยกว่า 1 คนต่อประชากรหนึ่งล้านคน
translate thai to english,วิธีวิจัยใช้ Marshall Test and binder course 19.0 mm. ในห้องปฏิบัติการ,The research methodology used Marshall Test and binder course 19.0 mm in laboratory conditions. 
translate english to thai,The research methodology used Marshall Test and binder course 19.0 mm in laboratory conditions. ,วิธีวิจัยใช้ Marshall Test and binder course 19.0 mm. ในห้องปฏิบัติการ
translate thai to english,พัฒนาสื่อดิจิทัลเพื่อส่งเสริมผลิตภัณฑ์ชุมชน,Developing digital media to promote community products. 
translate english to thai,Developing digital media to promote community products. ,พัฒนาสื่อดิจิทัลเพื่อส่งเสริมผลิตภัณฑ์ชุมชน
translate thai to english,ในงานนี้แผนภูมิควบคุมสำหรับข้อมูลเชิงเดียวและค่าพิสัยเคลื่อนไหวถูกใช้ในการตรวจสอบและวิเคราะห์ค่าการใช้พลังงานต่อหน่วยผลผลิต จากการปฏิบัติในแต่ละปี,"In this work, the control charts for individual observations and moving ranges were used to examine and analyze the specific energy consumption values from each year."
translate english to thai,"In this work, the control charts for individual observations and moving ranges were used to examine and analyze the specific energy consumption values from each year.",ในงานนี้แผนภูมิควบคุมสำหรับข้อมูลเชิงเดียวและค่าพิสัยเคลื่อนไหวถูกใช้ในการตรวจสอบและวิเคราะห์ค่าการใช้พลังงานต่อหน่วยผลผลิต จากการปฏิบัติในแต่ละปี
translate thai to english,"สภาวะที่เหมาะสมสำหรับการบำบัดน้ำทิ้งจากกากตะกอนน้ำมันปาล์ม (กากตะกอน 14%) คือใช้ไฮโดรเจนเปอร์ออกไซด์ความเข้มข้น 2,000 ppm","The optimum condition for effluent treatment of palm oil sludge (14% sludge) was to use a concentration of 2,000 ppm hydrogen peroxide."
translate english to thai,"The optimum condition for effluent treatment of palm oil sludge (14% sludge) was to use a concentration of 2,000 ppm hydrogen peroxide.","สภาวะที่เหมาะสมสำหรับการบำบัดน้ำทิ้งจากกากตะกอนน้ำมันปาล์ม (กากตะกอน 14%) คือใช้ไฮโดรเจนเปอร์ออกไซด์ความเข้มข้น 2,000 ppm"
translate thai to english,ปัจจุบันตามมาตรฐานห้องปฏิบัติการสอบเทียบเคลื่อนที่จะต้องมีการควบคุมสภาวะภายใน เช่น อุณหภูมิ ความชื้น และความร้อน ซึ่งการควบคุมอุณหภูมิให้เหมาะสมทำให้มั่นใจได้ว่าห้องปฏิบัติการสอบเทียบเคลื่อนที่นั้นทำงานได้อย่างมีประสิทธิภาพสูงสุด,"Nowadays, an internal environment of mobile calibration laboratory should be controlled which the internal environment impact factors are temperature, humidity and thermal for the highest efficiency of mobile calibration laboratory following the standard."
translate english to thai,"Nowadays, an internal environment of mobile calibration laboratory should be controlled which the internal environment impact factors are temperature, humidity and thermal for the highest efficiency of mobile calibration laboratory following the standard.",ปัจจุบันตามมาตรฐานห้องปฏิบัติการสอบเทียบเคลื่อนที่จะต้องมีการควบคุมสภาวะภายใน เช่น อุณหภูมิ ความชื้น และความร้อน ซึ่งการควบคุมอุณหภูมิให้เหมาะสมทำให้มั่นใจได้ว่าห้องปฏิบัติการสอบเทียบเคลื่อนที่นั้นทำงานได้อย่างมีประสิทธิภาพสูงสุด
translate thai to english,ผลการทดสอบแสดงให้เห็นว่าวิธีการที่เสนอนี้ให้การจัดสรรตัวควบคุมการไหลของพลังงานแบบรวมที่เหมาะสมที่สุด ซึ่งทำให้ผลลัพธ์โดยรวมของการไหลของพลังงานที่เหมาะสมพร้อมการจัดส่งทางเศรษฐกิจดีขึ้นกว่าการเขียนโปรแกรมแบบวิวัฒนาการดั้งเดิม,Test results show that the proposed method gives the optimal allocation of unified power flow controller which makes the better overall results of optimal power flow with economic dispatch than original evolutionary programming.
translate english to thai,Test results show that the proposed method gives the optimal allocation of unified power flow controller which makes the better overall results of optimal power flow with economic dispatch than original evolutionary programming.,ผลการทดสอบแสดงให้เห็นว่าวิธีการที่เสนอนี้ให้การจัดสรรตัวควบคุมการไหลของพลังงานแบบรวมที่เหมาะสมที่สุด ซึ่งทำให้ผลลัพธ์โดยรวมของการไหลของพลังงานที่เหมาะสมพร้อมการจัดส่งทางเศรษฐกิจดีขึ้นกว่าการเขียนโปรแกรมแบบวิวัฒนาการดั้งเดิม
translate thai to english,การวิจัยนี้เป็นการวิจัยเชิงคุณภาพ,This research is a qualitative research. 
translate english to thai,This research is a qualitative research. ,การวิจัยนี้เป็นการวิจัยเชิงคุณภาพ
translate thai to english,"ผลการวิจัยพบว่าสภาวะที่เหมาะสมในการบำบัดก๊าซฟอร์มาลดีไฮด์ในห้องเรียนด้วยโอโซน คือ อัตราการพ่นโอโซน 1,100 มก./ชม. ที่ความเร็วพัดลม 1.80 ม./วินาที รัศมีการดูด 7 ม.","The results showed that the optimum conditions for the treatment of formaldehyde gas in the classroom with ozone were the ozone spray rate of 1,100 mg / hr at a fan speed of 1.80 m/s with a suction radius of 7 m. "
translate english to thai,"The results showed that the optimum conditions for the treatment of formaldehyde gas in the classroom with ozone were the ozone spray rate of 1,100 mg / hr at a fan speed of 1.80 m/s with a suction radius of 7 m. ","ผลการวิจัยพบว่าสภาวะที่เหมาะสมในการบำบัดก๊าซฟอร์มาลดีไฮด์ในห้องเรียนด้วยโอโซน คือ อัตราการพ่นโอโซน 1,100 มก./ชม. ที่ความเร็วพัดลม 1.80 ม./วินาที รัศมีการดูด 7 ม."
translate thai to english,สำหรับการทำนายเพศ วิธีการของเราคือแบบจำลองการถดถอยโลจิสติก,"For sex prediction, our approach is a logistic regression model."
translate english to thai,"For sex prediction, our approach is a logistic regression model.",สำหรับการทำนายเพศ วิธีการของเราคือแบบจำลองการถดถอยโลจิสติก
translate thai to english,ดังนั้น งานวิจัยนี้จึงมีวัตถุประสงค์เพื่อศึกษาผลของการเติมน้ำตาลและการพาสเจอไรซ์ต่อสารออกฤทธิ์ทางชีวภาพและฤทธิ์ต้านอนุมูลอิสระโดยเปรียบเทียบกับน้ำใบย่านางสด,"Therefore, this research aimed to study the effect of sugar added and pasteurization on bioactive compounds and antioxidant activities by comparing with fresh Ya-Nang leaf juice. "
translate english to thai,"Therefore, this research aimed to study the effect of sugar added and pasteurization on bioactive compounds and antioxidant activities by comparing with fresh Ya-Nang leaf juice. ",ดังนั้น งานวิจัยนี้จึงมีวัตถุประสงค์เพื่อศึกษาผลของการเติมน้ำตาลและการพาสเจอไรซ์ต่อสารออกฤทธิ์ทางชีวภาพและฤทธิ์ต้านอนุมูลอิสระโดยเปรียบเทียบกับน้ำใบย่านางสด
translate thai to english,เก็บตัวอย่างผีเสื้อในช่วง 6 เดือนระหว่างเดือนกรกฎาคมถึงธันวาคม 2556 จากแหล่งเก็บตัวอย่าง 2 แห่ง ได้แก่ ลำธารแยกเชือกและลำธารพรหมเล,"The butterflies were collected during six months between July to December 2013 from two sampling sites, including, Yakruae stream and Phromleang stream. "
translate english to thai,"The butterflies were collected during six months between July to December 2013 from two sampling sites, including, Yakruae stream and Phromleang stream. ",เก็บตัวอย่างผีเสื้อในช่วง 6 เดือนระหว่างเดือนกรกฎาคมถึงธันวาคม 2556 จากแหล่งเก็บตัวอย่าง 2 แห่ง ได้แก่ ลำธารแยกเชือกและลำธารพรหมเล
translate thai to english,ปัญหาของเสียประการหนึ่งคือฟองอากาศบนฉลากสินค้าไม่เรียบ ทำให้พนักงานต้องเคลื่อนย้ายและเสียเวลา,One waste problem is from bubbles on product labels being not smooth resulting in employee movement and time wastes. 
translate english to thai,One waste problem is from bubbles on product labels being not smooth resulting in employee movement and time wastes. ,ปัญหาของเสียประการหนึ่งคือฟองอากาศบนฉลากสินค้าไม่เรียบ ทำให้พนักงานต้องเคลื่อนย้ายและเสียเวลา
translate thai to english,กันแรงสั่นสะเทือนจากขบวนรถและแรงลม ในการศึกษานี้จะวิเคราะห์การสั่นสะเทือนของสิ่งกีดขวาง,"Against vibration from the train and the wind. In this study, the vibration of the barrier will be analyzed. "
translate english to thai,"Against vibration from the train and the wind. In this study, the vibration of the barrier will be analyzed. ",กันแรงสั่นสะเทือนจากขบวนรถและแรงลม ในการศึกษานี้จะวิเคราะห์การสั่นสะเทือนของสิ่งกีดขวาง
translate thai to english,ในขณะที่กระบวนการผลิตแบบแห้งมีอัตราภายใน 17.7% โดยมีระยะเวลาคืนทุน 5 ปี 10 เดือน,While the dry production process has an internal rate of 17.7% with a payback period of 5 years and 10 months. 
translate english to thai,While the dry production process has an internal rate of 17.7% with a payback period of 5 years and 10 months. ,ในขณะที่กระบวนการผลิตแบบแห้งมีอัตราภายใน 17.7% โดยมีระยะเวลาคืนทุน 5 ปี 10 เดือน
translate thai to english,จากการศึกษาของ in vivo พบว่าการให้สารแทนนินเสริม 1% ในสุกรหย่านมสามารถส่งผลให้ระดับความเข้มข้นของแลคโตบาซิลลัสคงที่ซึ่งดีต่อลูกสุกร,"Under in vivo, the study showed that providing 1% tannin supplementation in weaned pig can result in stabilizing lactobacillus concentration level which is good for piglets. "
translate english to thai,"Under in vivo, the study showed that providing 1% tannin supplementation in weaned pig can result in stabilizing lactobacillus concentration level which is good for piglets. ",จากการศึกษาของ in vivo พบว่าการให้สารแทนนินเสริม 1% ในสุกรหย่านมสามารถส่งผลให้ระดับความเข้มข้นของแลคโตบาซิลลัสคงที่ซึ่งดีต่อลูกสุกร
translate thai to english,กลุ่มตัวอย่างที่ใช้ในการศึกษาคือนักท่องเที่ยวชาวไทยที่มาท่องเที่ยวในอำเภอเมือง จังหวัดเพชรบูรณ์ จำนวน 385 คน,"The samples used in the study were 385 Thai tourists who came to visit in Muang District, Phetchabun Province. "
translate english to thai,"The samples used in the study were 385 Thai tourists who came to visit in Muang District, Phetchabun Province. ",กลุ่มตัวอย่างที่ใช้ในการศึกษาคือนักท่องเที่ยวชาวไทยที่มาท่องเที่ยวในอำเภอเมือง จังหวัดเพชรบูรณ์ จำนวน 385 คน
translate thai to english,ขั้นตอนการพัฒนาระบบโดยใช้ SDLC มี 5 ขั้นตอน,The system development process using SDLC is 5 steps. 
translate english to thai,The system development process using SDLC is 5 steps. ,ขั้นตอนการพัฒนาระบบโดยใช้ SDLC มี 5 ขั้นตอน
translate thai to english,ผลการวิจัยพบว่าประสิทธิภาพของเครื่องตรวจมีความแม่นยำ 98 % และแมชชีนวิชั่นมีความแม่นยำ 89 % เปรียบเทียบผลการตรวจและแมชชีนวิชั่นกับค่ามาตรฐาน,"The results of the research showed that the efficiency of the inspector was 98 % accurate and machine vision was 89 % accurate, results from inspector and machine vision were compared with standard values."
translate english to thai,"The results of the research showed that the efficiency of the inspector was 98 % accurate and machine vision was 89 % accurate, results from inspector and machine vision were compared with standard values.",ผลการวิจัยพบว่าประสิทธิภาพของเครื่องตรวจมีความแม่นยำ 98 % และแมชชีนวิชั่นมีความแม่นยำ 89 % เปรียบเทียบผลการตรวจและแมชชีนวิชั่นกับค่ามาตรฐาน
translate thai to english,จากการใช้อนุกรมฟูริเยร์ แสดงให้เห็นว่าสามารถใช้อีควอไลเซอร์อัตราขยายเชิงเส้นเพื่อแก้ไขความไม่เท่าเทียมกันของอัตราขยายสีเชิงเส้นของความถี่ซับพาริเออร์สีที่ 4.43 MHz ได้,"By the used of Fourier series, it is shown that the linear gain slop equalizer can be used to correct the linear chrominance gain inequality of the color subcarrier frequency at 4.43 MHz."
translate english to thai,"By the used of Fourier series, it is shown that the linear gain slop equalizer can be used to correct the linear chrominance gain inequality of the color subcarrier frequency at 4.43 MHz.",จากการใช้อนุกรมฟูริเยร์ แสดงให้เห็นว่าสามารถใช้อีควอไลเซอร์อัตราขยายเชิงเส้นเพื่อแก้ไขความไม่เท่าเทียมกันของอัตราขยายสีเชิงเส้นของความถี่ซับพาริเออร์สีที่ 4.43 MHz ได้
translate thai to english,ในการศึกษานี้ได้ใช้เทคนิค Quality Function Deployment เพื่อกำหนดความต้องการของผู้ใช้ในการออกแบบฝาครอบเตานึ่งก้อนเห็ดเพื่ออำนวยความสะดวกในกระบวนการทำงาน,"In this study, the Quality Function Deployment technique was utilized to define the user requirements for the design of the mushroom steaming oven cover in order to facilitate the working process. "
translate english to thai,"In this study, the Quality Function Deployment technique was utilized to define the user requirements for the design of the mushroom steaming oven cover in order to facilitate the working process. ",ในการศึกษานี้ได้ใช้เทคนิค Quality Function Deployment เพื่อกำหนดความต้องการของผู้ใช้ในการออกแบบฝาครอบเตานึ่งก้อนเห็ดเพื่ออำนวยความสะดวกในกระบวนการทำงาน
translate thai to english,มีการแสดงผลอุณหภูมิและความชื้นผ่านหน้าจอแสดงผลเจ็ดส่วน,The temperature and humidity are displayed through a seven-part display.
translate english to thai,The temperature and humidity are displayed through a seven-part display.,มีการแสดงผลอุณหภูมิและความชื้นผ่านหน้าจอแสดงผลเจ็ดส่วน
translate thai to english,คูลเลอร์ในน้ำมีขนาดเล็ก,The cooler in the water is small. 
translate english to thai,The cooler in the water is small. ,คูลเลอร์ในน้ำมีขนาดเล็ก
translate thai to english,ผลการวิเคราะห์ทางสถิติพบว่า ร้อยละ 6.25 ของ อบต.ทั้งสี่สิบแปดแห่งมี MLES ต่ำกว่าระดับแรก,"As the results from statistical analysis, it was found that 6.25 percent of those forty-eight sub-district Administrative Organizations had MLES below the first level."
translate english to thai,"As the results from statistical analysis, it was found that 6.25 percent of those forty-eight sub-district Administrative Organizations had MLES below the first level.",ผลการวิเคราะห์ทางสถิติพบว่า ร้อยละ 6.25 ของ อบต.ทั้งสี่สิบแปดแห่งมี MLES ต่ำกว่าระดับแรก
translate thai to english,ทำการทดลองโดยใช้อุณหภูมิน้ำร้อนขาเข้าเฉลี่ยระหว่าง 40 – 50 องศา,The experiments are performed using the average inlet hot water temperature between 40 – 50 degree. 
translate english to thai,The experiments are performed using the average inlet hot water temperature between 40 – 50 degree. ,ทำการทดลองโดยใช้อุณหภูมิน้ำร้อนขาเข้าเฉลี่ยระหว่าง 40 – 50 องศา
translate thai to english,การศึกษานี้ดำเนินการที่มหาวิทยาลัยเทคโนโลยีราชมงคลอีสาน วิทยาเขตสุรินทร์ และจัดในรูปแบบบล็อกแบบสุ่มสมบูรณ์ 3 ซ้ำ ระหว่างเดือนกันยายน 2559 ถึงกุมภาพันธ์ 2560,"The study was carried out at Rajamangala University of Technology Isan, Surin Campus and arranged in randomized complete block design with three replications during September 2016 to February 2017."
translate english to thai,"The study was carried out at Rajamangala University of Technology Isan, Surin Campus and arranged in randomized complete block design with three replications during September 2016 to February 2017.",การศึกษานี้ดำเนินการที่มหาวิทยาลัยเทคโนโลยีราชมงคลอีสาน วิทยาเขตสุรินทร์ และจัดในรูปแบบบล็อกแบบสุ่มสมบูรณ์ 3 ซ้ำ ระหว่างเดือนกันยายน 2559 ถึงกุมภาพันธ์ 2560
translate thai to english,การศึกษานี้มีวัตถุประสงค์เพื่อประเมินประสิทธิภาพของเครื่องอบแห้งพลังงานแสงอาทิตย์แบบโหมดผสมที่มีตัวกลางที่มีรูพรุนและไม่มีตัวกลางที่มีรูพรุน,This study has the objective of evaluating the performance of a mixed-mode solar dryer including porous media and without porous media. 
translate english to thai,This study has the objective of evaluating the performance of a mixed-mode solar dryer including porous media and without porous media. ,การศึกษานี้มีวัตถุประสงค์เพื่อประเมินประสิทธิภาพของเครื่องอบแห้งพลังงานแสงอาทิตย์แบบโหมดผสมที่มีตัวกลางที่มีรูพรุนและไม่มีตัวกลางที่มีรูพรุน
translate thai to english,ลดเวลาที่ใช้ไปในกิจกรรมที่ไม่ใช่กิจกรรมที่ไม่เกิดคุณค่าเพิ่มโดยการจำลองสถานการณ์,The reduction of time in non-valued activities was analyzed using simulation method.
translate english to thai,The reduction of time in non-valued activities was analyzed using simulation method.,ลดเวลาที่ใช้ไปในกิจกรรมที่ไม่ใช่กิจกรรมที่ไม่เกิดคุณค่าเพิ่มโดยการจำลองสถานการณ์
translate thai to english,จึงถือว่าเครื่องต้นแบบกัมมี่เยลลี่ดรอปสามารถใช้งานได้จริงโดยใช้เวลาในการทำงานลดลง,"Therefore, it is considered that the gummy jelly drop prototype machine can be used practically with a reduced working time."
translate english to thai,"Therefore, it is considered that the gummy jelly drop prototype machine can be used practically with a reduced working time.",จึงถือว่าเครื่องต้นแบบกัมมี่เยลลี่ดรอปสามารถใช้งานได้จริงโดยใช้เวลาในการทำงานลดลง
translate thai to english,มีผู้เข้าร่วมทั้งหมด 200 คน ประกอบด้วยคนงานในสถานที่ก่อสร้าง ผู้รับเหมา โฟร์แมน หัวหน้างาน วิศวกร สถาปนิก และเจ้าของโครงการ,"A total of 200 participants included workers in the construction site, contractors, foremen, supervisors, engineers, architect, and project owners."
translate english to thai,"A total of 200 participants included workers in the construction site, contractors, foremen, supervisors, engineers, architect, and project owners.",มีผู้เข้าร่วมทั้งหมด 200 คน ประกอบด้วยคนงานในสถานที่ก่อสร้าง ผู้รับเหมา โฟร์แมน หัวหน้างาน วิศวกร สถาปนิก และเจ้าของโครงการ
translate thai to english,ตู้ควบคุมภายในติดตั้งสวิตช์จ่ายไฟ 24 โวลต์ 30 แอมแปร์ เบรกเกอร์ไฟฟ้ากระแสตรง เครื่องป้องกันไฟกระชากไฟฟ้ากระแสสลับ และจอภาพแสดงมาตรวัดกระแสไฟฟ้า,"The internal control cabinet was equipped with a switch power supply of 24 Volts, 30 Amperes, a DC circuit breaker, an alternating current DC Surge Protector and a monitor showing electrical current meter. "
translate english to thai,"The internal control cabinet was equipped with a switch power supply of 24 Volts, 30 Amperes, a DC circuit breaker, an alternating current DC Surge Protector and a monitor showing electrical current meter. ",ตู้ควบคุมภายในติดตั้งสวิตช์จ่ายไฟ 24 โวลต์ 30 แอมแปร์ เบรกเกอร์ไฟฟ้ากระแสตรง เครื่องป้องกันไฟกระชากไฟฟ้ากระแสสลับ และจอภาพแสดงมาตรวัดกระแสไฟฟ้า
translate thai to english,"ในการวิจัยนี้เป็นการศึกษาอิทธิพลของความดัน และอุณหภูมิ ในกระบวนการผลิตต่อเปอร์เซ็นต์ความสามารถในการสกัดน้ำมัน
ด้วยวิธีเชิงกลด้วยกระบอกอัด","The aim of this research was to investigate the effects of the various pressures and temperatures on sesame oil yield
recovery by using this mechanical pressing process."
translate english to thai,"The aim of this research was to investigate the effects of the various pressures and temperatures on sesame oil yield
recovery by using this mechanical pressing process.","ในการวิจัยนี้เป็นการศึกษาอิทธิพลของความดัน และอุณหภูมิ ในกระบวนการผลิตต่อเปอร์เซ็นต์ความสามารถในการสกัดน้ำมัน
ด้วยวิธีเชิงกลด้วยกระบอกอัด"
